紧急通知：您的账户存在安全风险，请立即点击链接验证。,1
您的银行账户需要重新验证，请点击以下链接完成操作。,1
您的账户余额不足，请尽快充值。,1
您的账户存在异常登录，请立即处理。,1
您的医保账户存在异常，请立即处理。,1
您的体检报告已生成，请点击链接查看。,1
您有一笔未完成的交易，请立即登录处理。,1
您的订单信息需要确认，请点击链接完成。,1
您的账户存在风险，请立即更改密码。,1
您的包裹无法送达，请点击链接更新信息。,1
您的账户即将被锁定，请立即点击链接验证。,1
您的电费账单已生成，请立即支付。,1
您的捐赠信息需要确认，请点击链接完成。,1
您的旅行预订需要确认，请点击链接完成。,1
您的法律文件需要签署，请点击链接完成。,1
您的账户存在异常交易，请立即处理。,1
您的水电费账户需要更新，请点击链接完成。,1
您的能源账户存在异常，请立即处理。,1
您的购物车已过期，请立即处理。,1
您的账户存在异常登录，请立即处理。,1
您好，这是您上周购买的商品的物流信息。,0
感谢您使用我们的服务！您的订单已成功发货。,0
您的账户余额已更新，感谢您的充值。,0
您的考试成绩已经公布，请登录系统查看。,0
您的课程注册已成功完成。,0
您的健康档案已更新，感谢您的配合。,0
您的医保账户状态正常，无需操作。,0
您的体检报告已发送到您的邮箱，请查收。,0
您的订单已成功支付，感谢您的支持。,0
您的包裹已成功送达，请注意查收。,0
您的账户状态良好，无需验证。,0
您的电费账单已支付成功，感谢您的支持。,0
您的捐赠已成功完成，感谢您的爱心。,0
您的旅行预订已确认，祝您旅途愉快。,0
您的法律文件已签署成功，感谢您的配合。,0
您的账户交易已完成，感谢您的支持。,0
您的水电费账户已更新，感谢您的配合。,0
您的能源账户状态良好，无需操作。,0
您的购物车已更新，感谢您的支持。,0
您的账户登录正常，无需处理。,0
紧急通知：您的账户存在安全风险，请立即点击链接验证。,1
您的银行账户需要重新验证，请点击以下链接完成操作。,1
您的账户余额不足，请尽快充值。,1
您的账户存在异常登录，请立即处理。,1
您的医保账户存在异常，请立即处理。,1
您的体检报告已生成，请点击链接查看。,1
您有一笔未完成的交易，请立即登录处理。,1
您的订单信息需要确认，请点击链接完成。,1
您的账户存在风险，请立即更改密码。,1
您的包裹无法送达，请点击链接更新信息。,1
您的账户状态良好，无需操作。,0
您的订单已成功支付，感谢您的支持。,0
您的包裹已成功送达，请注意查收。,0
您的账户状态良好，无需验证。,0
您的电费账单已支付成功，感谢您的支持。,0
您的捐赠已成功完成，感谢您的爱心。,0
您的旅行预订已确认，祝您旅途愉快。,0
您的法律文件已签署成功，感谢您的配合。,0
您的账户交易已完成，感谢您的支持。,0
您的水电费账户已更新，感谢您的配合。,0
